Taxon,Character,State
Barclaya,CHAR_0_ASCERTAINMENT,0
Cypirapea,CHAR_0_ASCERTAINMENT,0
Galphimia,CHAR_0_ASCERTAINMENT,0
Lycopersi,CHAR_0_ASCERTAINMENT,0
Nicotiana,CHAR_0_ASCERTAINMENT,0
Oenothera,CHAR_0_ASCERTAINMENT,0
Petunia,CHAR_0_ASCERTAINMENT,0
Victoria,CHAR_0_ASCERTAINMENT,0
Barclaya,CHAR_0_G,1
Cypirapea,CHAR_0_G,?
Galphimia,CHAR_0_G,1
Lycopersi,CHAR_0_G,1
Nicotiana,CHAR_0_G,1
Oenothera,CHAR_0_G,1
Petunia,CHAR_0_G,1
Victoria,CHAR_0_G,1
Barclaya,CHAR_10_A,1
Cypirapea,CHAR_10_A,?
Galphimia,CHAR_10_A,1
Lycopersi,CHAR_10_A,1
Nicotiana,CHAR_10_A,1
Oenothera,CHAR_10_A,1
Petunia,CHAR_10_A,1
Victoria,CHAR_10_A,1
Barclaya,CHAR_10_ASCERTAINMENT,0
Cypirapea,CHAR_10_ASCERTAINMENT,0
Galphimia,CHAR_10_ASCERTAINMENT,0
Lycopersi,CHAR_10_ASCERTAINMENT,0
Nicotiana,CHAR_10_ASCERTAINMENT,0
Oenothera,CHAR_10_ASCERTAINMENT,0
Petunia,CHAR_10_ASCERTAINMENT,0
Victoria,CHAR_10_ASCERTAINMENT,0
Barclaya,CHAR_11_A,1
Cypirapea,CHAR_11_A,?
Galphimia,CHAR_11_A,0
Lycopersi,CHAR_11_A,1
Nicotiana,CHAR_11_A,1
Oenothera,CHAR_11_A,1
Petunia,CHAR_11_A,1
Victoria,CHAR_11_A,1
Barclaya,CHAR_11_ASCERTAINMENT,0
Cypirapea,CHAR_11_ASCERTAINMENT,0
Galphimia,CHAR_11_ASCERTAINMENT,0
Lycopersi,CHAR_11_ASCERTAINMENT,0
Nicotiana,CHAR_11_ASCERTAINMENT,0
Oenothera,CHAR_11_ASCERTAINMENT,0
Petunia,CHAR_11_ASCERTAINMENT,0
Victoria,CHAR_11_ASCERTAINMENT,0
Barclaya,CHAR_11_G,0
Cypirapea,CHAR_11_G,?
Galphimia,CHAR_11_G,1
Lycopersi,CHAR_11_G,0
Nicotiana,CHAR_11_G,0
Oenothera,CHAR_11_G,0
Petunia,CHAR_11_G,0
Victoria,CHAR_11_G,0
Barclaya,CHAR_12_ASCERTAINMENT,0
Cypirapea,CHAR_12_ASCERTAINMENT,0
Galphimia,CHAR_12_ASCERTAINMENT,0
Lycopersi,CHAR_12_ASCERTAINMENT,0
Nicotiana,CHAR_12_ASCERTAINMENT,0
Oenothera,CHAR_12_ASCERTAINMENT,0
Petunia,CHAR_12_ASCERTAINMENT,0
Victoria,CHAR_12_ASCERTAINMENT,0
