Taxon,Character,State
SpaceCat,CHAR_0_ASCERTAINMENT,0
SpaceDog,CHAR_0_ASCERTAINMENT,0
SpaceElf,CHAR_0_ASCERTAINMENT,0
SpaceOrc,CHAR_0_ASCERTAINMENT,0
SpaceCat,CHAR_0_.,1
SpaceDog,CHAR_0_.,0
SpaceElf,CHAR_0_.,1
SpaceOrc,CHAR_0_.,1
SpaceCat,CHAR_0_a,0
SpaceDog,CHAR_0_a,1
SpaceElf,CHAR_0_a,0
SpaceOrc,CHAR_0_a,0
SpaceCat,CHAR_1_ASCERTAINMENT,0
SpaceDog,CHAR_1_ASCERTAINMENT,0
SpaceElf,CHAR_1_ASCERTAINMENT,0
SpaceOrc,CHAR_1_ASCERTAINMENT,0
SpaceCat,CHAR_10_ASCERTAINMENT,0
SpaceDog,CHAR_10_ASCERTAINMENT,0
SpaceElf,CHAR_10_ASCERTAINMENT,0
SpaceOrc,CHAR_10_ASCERTAINMENT,0
SpaceCat,CHAR_10_.,1
SpaceDog,CHAR_10_.,0
SpaceElf,CHAR_10_.,1
SpaceOrc,CHAR_10_.,1
SpaceCat,CHAR_10_g,0
SpaceDog,CHAR_10_g,1
SpaceElf,CHAR_10_g,0
SpaceOrc,CHAR_10_g,0
SpaceCat,CHAR_11_ASCERTAINMENT,0
SpaceDog,CHAR_11_ASCERTAINMENT,0
SpaceElf,CHAR_11_ASCERTAINMENT,0
SpaceOrc,CHAR_11_ASCERTAINMENT,0
SpaceDog,CHAR_11_c,1
SpaceCat,CHAR_12_ASCERTAINMENT,0
SpaceDog,CHAR_12_ASCERTAINMENT,0
SpaceElf,CHAR_12_ASCERTAINMENT,0
SpaceOrc,CHAR_12_ASCERTAINMENT,0
SpaceCat,CHAR_12_.,1
SpaceDog,CHAR_12_.,0
SpaceElf,CHAR_12_.,1
SpaceOrc,CHAR_12_.,1
SpaceCat,CHAR_12_t,0
SpaceDog,CHAR_12_t,1
SpaceElf,CHAR_12_t,0
SpaceOrc,CHAR_12_t,0
SpaceCat,CHAR_13_ASCERTAINMENT,0
SpaceDog,CHAR_13_ASCERTAINMENT,0
SpaceElf,CHAR_13_ASCERTAINMENT,0
SpaceOrc,CHAR_13_ASCERTAINMENT,0
SpaceCat,CHAR_13_a,1
SpaceDog,CHAR_13_a,0
SpaceElf,CHAR_13_a,1
SpaceOrc,CHAR_13_a,0
SpaceCat,CHAR_13_c,0
SpaceDog,CHAR_13_c,1
SpaceElf,CHAR_13_c,0
SpaceOrc,CHAR_13_c,0
SpaceCat,CHAR_13_g,0
SpaceDog,CHAR_13_g,0
SpaceElf,CHAR_13_g,0
SpaceOrc,CHAR_13_g,1
SpaceCat,CHAR_14_ASCERTAINMENT,0
SpaceDog,CHAR_14_ASCERTAINMENT,0
SpaceElf,CHAR_14_ASCERTAINMENT,0
SpaceOrc,CHAR_14_ASCERTAINMENT,0
SpaceCat,CHAR_14_.,1
SpaceDog,CHAR_14_.,0
SpaceElf,CHAR_14_.,1
SpaceOrc,CHAR_14_.,1
SpaceCat,CHAR_14_g,0
SpaceDog,CHAR_14_g,1
SpaceElf,CHAR_14_g,0
SpaceOrc,CHAR_14_g,0
SpaceCat,CHAR_1_.,1
SpaceDog,CHAR_1_.,0
SpaceElf,CHAR_1_.,1
SpaceOrc,CHAR_1_.,1
SpaceCat,CHAR_1_t,0
SpaceDog,CHAR_1_t,1
SpaceElf,CHAR_1_t,0
SpaceOrc,CHAR_1_t,0
SpaceCat,CHAR_2_ASCERTAINMENT,0
SpaceDog,CHAR_2_ASCERTAINMENT,0
SpaceElf,CHAR_2_ASCERTAINMENT,0
SpaceOrc,CHAR_2_ASCERTAINMENT,0
SpaceCat,CHAR_2_.,1
SpaceDog,CHAR_2_.,0
SpaceElf,CHAR_2_.,1
SpaceOrc,CHAR_2_.,1
SpaceCat,CHAR_2_g,0
SpaceDog,CHAR_2_g,1
SpaceElf,CHAR_2_g,0
SpaceOrc,CHAR_2_g,0
SpaceCat,CHAR_3_ASCERTAINMENT,0
SpaceDog,CHAR_3_ASCERTAINMENT,0
SpaceElf,CHAR_3_ASCERTAINMENT,0
SpaceOrc,CHAR_3_ASCERTAINMENT,0
SpaceCat,CHAR_3_.,1
SpaceDog,CHAR_3_.,0
SpaceElf,CHAR_3_.,0
SpaceOrc,CHAR_3_.,0
SpaceCat,CHAR_3_c,0
SpaceDog,CHAR_3_c,1
SpaceElf,CHAR_3_c,0
SpaceOrc,CHAR_3_c,0
SpaceCat,CHAR_3_t,0
SpaceDog,CHAR_3_t,0
SpaceElf,CHAR_3_t,1
SpaceOrc,CHAR_3_t,1
SpaceCat,CHAR_4_ASCERTAINMENT,0
SpaceDog,CHAR_4_ASCERTAINMENT,0
SpaceElf,CHAR_4_ASCERTAINMENT,0
SpaceOrc,CHAR_4_ASCERTAINMENT,0
SpaceCat,CHAR_4_.,1
SpaceDog,CHAR_4_.,0
SpaceElf,CHAR_4_.,1
SpaceOrc,CHAR_4_.,1
SpaceCat,CHAR_4_t,0
SpaceDog,CHAR_4_t,1
SpaceElf,CHAR_4_t,0
SpaceOrc,CHAR_4_t,0
SpaceCat,CHAR_5_ASCERTAINMENT,0
SpaceDog,CHAR_5_ASCERTAINMENT,0
SpaceElf,CHAR_5_ASCERTAINMENT,0
SpaceOrc,CHAR_5_ASCERTAINMENT,0
SpaceCat,CHAR_5_.,1
SpaceDog,CHAR_5_.,0
SpaceElf,CHAR_5_.,1
SpaceOrc,CHAR_5_.,1
SpaceCat,CHAR_5_a,0
SpaceDog,CHAR_5_a,1
SpaceElf,CHAR_5_a,0
SpaceOrc,CHAR_5_a,0
SpaceCat,CHAR_6_ASCERTAINMENT,0
SpaceDog,CHAR_6_ASCERTAINMENT,0
SpaceElf,CHAR_6_ASCERTAINMENT,0
SpaceOrc,CHAR_6_ASCERTAINMENT,0
SpaceCat,CHAR_6_.,?
SpaceDog,CHAR_6_.,0
SpaceElf,CHAR_6_.,1
SpaceOrc,CHAR_6_.,1
SpaceCat,CHAR_6_g,?
SpaceDog,CHAR_6_g,1
SpaceElf,CHAR_6_g,0
SpaceOrc,CHAR_6_g,0
SpaceCat,CHAR_7_ASCERTAINMENT,0
SpaceDog,CHAR_7_ASCERTAINMENT,0
SpaceElf,CHAR_7_ASCERTAINMENT,0
SpaceOrc,CHAR_7_ASCERTAINMENT,0
